Id,SalePrice
1461,128487.08
1462,156487.0
1463,185299.8
1464,181800.82
1465,195740.55
1466,178866.68
1467,172508.26
1468,173298.52
1469,179710.67
1470,126905.84
1471,192221.85
1472,96548.0
1473,99601.0
1474,151921.5
1475,137767.04
1476,393363.0
1477,265601.22
1478,291769.9
1479,249135.34
1480,467606.46
1481,317652.45
1482,209540.76
1483,178624.76
1484,179111.63
1485,171109.6
1486,203057.25
1487,340855.49
1488,246080.6
1489,214851.04
1490,195034.64
1491,196604.95
1492,106128.26
1493,175951.84
1494,295931.0
1495,296085.13
1496,215325.24
1497,189382.84
1498,152356.28
1499,151908.58
1500,150635.92
1501,171520.85
1502,156340.43
1503,287117.16
1504,238781.66
1505,214690.7
1506,180099.28
1507,215675.96
1508,198700.56
1509,159598.5
1510,155801.74
1511,155612.0
1512,170945.41
1513,145791.03
1514,166095.0
1515,189232.72
1516,156357.48
1517,156399.75
1518,126572.1
1519,225762.92
1520,137915.12
1521,151814.0
1522,164230.0
1523,115929.68
1524,122333.95
1525,128128.5
1526,127423.5
1527,96150.3
1528,122276.5
1529,149751.37
1530,164457.5
1531,119091.99
1532,106268.76
1533,155975.64
1534,120074.9
1535,174650.0
1536,121014.75
1537,85019.22
1538,183566.0
1539,233600.94
1540,120298.26
1541,153106.89
1542,151042.36
1543,228095.24
1544,88062.26
1545,95522.5
1546,122112.5
1547,137706.18
1548,132691.72
1549,114381.21
1550,141818.3
1551,124237.75
1552,144219.8
1553,154338.33
1554,111730.83
1555,168983.5
1556,106516.04
1557,125498.61
1558,92061.5
1559,120799.54
1560,154241.5
1561,157409.56
1562,124434.83
1563,122283.5
1564,158138.71
1565,152999.85
1566,221224.65
1567,85171.11
1568,211291.0
1569,146736.39
1570,123315.25
1571,132946.91
1572,144152.75
1573,247628.53
1574,116378.86
1575,209306.1
1576,210636.23
1577,206413.16
1578,156777.53
1579,143861.1
1580,190607.75
1581,141995.5
1582,128331.0
1583,345913.57
1584,237741.66
1585,140738.0
1586,72894.33
1587,107473.02
1588,150137.63
1589,107373.21
1590,136965.25
1591,108374.0
1592,129967.18
1593,116549.83
1594,138357.61
1595,122010.66
1596,235308.49
1597,168212.14
1598,181049.3
1599,217184.68
1600,187952.01
1601,68323.1
1602,111813.87
1603,102467.08
1604,277637.63
1605,259494.27
1606,169138.37
1607,166706.32
1608,216898.74
1609,203126.78
1610,157826.04
1611,153561.46
1612,159284.07
1613,171754.98
1614,117029.5
1615,86228.0
1616,78465.0
1617,84658.75
1618,126065.66
1619,134614.53
1620,154790.71
1621,145471.15
1622,150959.27
1623,300953.26
1624,204614.08
1625,133848.08
1626,177438.5
1627,189643.5
1628,278038.98
1629,172396.95
1630,329528.6
1631,219946.96
1632,260747.78
1633,162873.16
1634,183552.0
1635,173390.7
1636,161721.32
1637,177285.75
1638,211266.0
1639,180720.0
1640,264199.3
1641,187382.0
1642,223359.28
1643,229927.54
1644,223241.34
1645,174349.61
1646,157108.83
1647,163055.65
1648,142439.5
1649,137394.0
1650,125157.1
1651,122976.16
1652,97558.0
1653,96091.0
1654,153095.5
1655,159994.04
1656,149925.82
1657,154055.5
1658,149982.5
1659,144763.52
1660,143736.83
1661,445311.34
1662,368025.77
1663,389398.92
1664,433472.66
1665,301930.13
1666,333155.29
1667,361933.18
1668,310897.1
1669,310468.67
1670,329523.87
1671,266701.22
1672,458188.56
1673,302237.89
1674,253770.17
1675,187684.47
1676,189726.03
1677,214334.25
1678,457237.37
1679,384083.35
1680,313111.32
1681,249161.96
1682,305566.4
1683,189024.44
1684,171086.2
1685,174220.84
1686,170466.09
1687,163743.77
1688,190973.44
1689,186856.13
1690,185628.25
1691,173602.6
1692,263606.52
1693,164549.27
1694,184482.0
1695,166447.2
1696,267042.37
1697,167965.75
1698,369779.57
1699,352056.27
1700,236379.75
1701,259291.61
1702,266011.22
1703,254267.85
1704,303164.1
1705,231011.66
1706,442118.86
1707,220789.01
1708,220145.37
1709,288375.89
1710,237167.09
1711,259863.5
1712,261017.12
1713,262944.57
1714,218453.06
1715,202853.6
1716,198299.61
1717,176581.85
1718,136938.37
1719,206946.6
1720,266349.2
1721,176336.8
1722,133327.25
1723,159395.12
1724,218564.22
1725,229893.94
1726,184019.0
1727,173847.56
1728,193457.0
1729,163121.65
1730,153566.57
1731,121079.0
1732,129456.16
1733,126653.0
1734,133768.0
1735,130289.0
1736,117630.25
1737,377279.69
1738,216895.1
1739,289673.74
1740,177821.42
1741,177730.14
1742,168588.85
1743,178472.43
1744,323867.9
1745,236168.81
1746,242666.93
1747,216125.2
1748,215302.8
1749,161777.87
1750,152187.24
1751,233199.51
1752,123348.0
1753,148282.85
1754,222478.9
1755,163806.06
1756,124186.58
1757,118642.64
1758,141998.64
1759,170676.0
1760,158023.18
1761,161721.48
1762,171394.27
1763,163949.2
1764,116354.08
1765,178438.63
1766,167913.82
1767,208729.7
1768,141504.75
1769,163646.16
1770,138114.0
1771,141214.25
1772,140184.23
1773,143397.87
1774,132469.06
1775,129486.09
1776,127451.54
1777,115449.0
1778,124129.5
1779,117826.5
1780,174932.8
1781,130987.69
1782,96769.66
1783,126113.11
1784,93725.26
1785,114998.71
1786,144189.79
1787,172412.33
1788,58261.55
1789,107100.53
1790,70126.52
1791,174449.51
1792,154308.5
1793,130071.54
1794,138298.2
1795,139510.58
1796,120585.5
1797,126785.5
1798,125273.5
1799,114079.0
1800,125424.93
1801,137515.27
1802,155406.51
1803,150260.74
1804,140589.2
1805,134003.0
1806,115062.72
1807,158322.5
1808,124236.0
1809,131392.3
1810,147570.48
1811,117536.66
1812,117096.46
1813,123151.66
1814,94831.1
1815,57876.43
1816,97423.58
1817,115661.97
1818,135123.37
1819,114994.32
1820,74521.0
1821,118503.54
1822,150462.84
1823,66574.33
1824,131945.08
1825,137963.85
1826,100762.76
1827,107700.26
1828,134789.5
1829,115024.09
1830,140073.5
1831,187142.34
1832,118993.9
1833,146588.84
1834,131005.96
1835,178946.1
1836,131464.5
1837,98553.0
1838,138394.3
1839,81792.11
1840,163108.46
1841,151139.31
1842,91139.04
1843,143769.1
1844,139426.0
1845,139259.28
1846,152655.0
1847,151172.59
1848,61522.88
1849,118093.02
1850,129986.83
1851,145991.5
1852,129007.0
1853,129338.09
1854,176625.6
1855,144156.87
1856,215569.18
1857,163623.57
1858,141621.61
1859,123738.39
1860,155925.46
1861,123254.11
1862,303197.13
1863,298133.81
1864,298133.81
1865,310428.59
1866,320758.48
1867,256327.18
1868,308700.41
1869,198588.12
1870,260208.36
1871,243566.31
1872,169072.1
1873,217771.7
1874,139392.0
1875,204800.7
1876,193396.85
1877,210438.93
1878,214546.02
1879,129325.0
1880,136716.9
1881,246387.15
1882,254700.28
1883,202399.15
1884,222064.44
1885,259157.04
1886,293349.53
1887,203608.63
1888,288779.83
1889,160615.72
1890,138729.75
1891,144644.83
1892,113878.72
1893,136460.75
1894,133630.39
1895,153922.84
1896,121860.0
1897,116593.5
1898,104377.62
1899,125769.76
1900,141477.73
1901,157134.87
1902,126617.59
1903,235834.77
1904,134370.0
1905,169518.25
1906,156208.39
1907,200665.48
1908,117440.54
1909,132960.36
1910,123112.68
1911,189118.4
1912,253471.63
1913,151223.56
1914,77092.22
1915,318990.3
